concept1,concept2,label
Machine learning,Probability,1
Algorithm,Polynomial,1
Concurrency (computer science),Parallel computing,1
Scientific modelling,Object-oriented programming,0
Volume rendering,Graphical model,0
Amortized analysis,Abstraction (computer science),0
Complexity class,Variable (computer science),0
Machine learning,Statistical inference,1
Garbage collection (computer science),Random variable,0
Mathematics,Foundations of mathematics,1
Python (programming language),Imperative programming,1
Lock (computer science),Big data,0
Amortized analysis,Random variable,0
Expert system,Artificial intelligence,1
Software engineering,Computer science,1
Data mining,Turing machine,0
File system,Computing,1
Formal methods,Analysis of algorithms,1
Graphics,Atomicity (database systems),0
Martingale (probability theory),Markov chain,1
Cache coherence,Parallel computing,1
Cloud computing,Computer network,1
Shortest path problem,Graph theory,1
Variable (computer science),Profiling (computer programming),0
Programming language,Computability,1
Arithmetic logic unit,Data analysis,0
Data warehouse,Data,1
Parametric polymorphism,Data type,1
Unsupervised learning,Java (programming language),0
World Wide Web,String (computer science),0
Software development,Arithmetic logic unit,0
C (programming language),Arithmetic,1
Computational science,Complexity,0
Software engineering,Computational complexity theory,1
Big data,Generic programming,0
Software framework,Linear programming,0
Inheritance (object-oriented programming),Object (computer science),1
NP (complexity),Computer science,1
Public-key cryptography,Differential equation,0
Programming paradigm,Abstraction (computer science),0
Generic programming,Shading,0
Query optimization,Introduction to Algorithms,0
C++,Object-oriented programming,1
Spanning tree,Analysis of algorithms,0
Mathematics,Statistics,0
Malware,Information security,1
Software engineering,Computer,1
Halting problem,Graphical model,0
Relational model,Predicate logic,1
Queue (data structure),Array data structure,1
Relational model,Software design,0
Information security,Server (computing),0
File system,Operating system,1
Index (database),Relational database,1
Computer software,Sparse matrix,0
Network security,Security,1
Sparse matrix,Approximation algorithm,0
Volume rendering,Automata theory,0
Probability theory,Algebra,1
Randomization,Probability,0
Mutual exclusion,Unsupervised learning,0
Authentication,Human-computer interaction,0
Semantics of programming languages,Run time (program lifecycle phase),0
Iterative method,Database management system,0
Large deviations theory,Random variable,1
Data structure,Data (computing),1
Fourier analysis,Database design,0
Approximation algorithm,Algorithm,1
Dynamic memory allocation,Array data structure,1
CPU cache,Computer architecture,1
Operating system,Peer-to-peer,0
Software design,Programming language,1
Economics,Mathematical optimization,1
Programming paradigm,Data structure,1
Firewall (computing),Network security,1
Sufficient statistic,Sequence alignment,0
Assembly language,Speech recognition,0
Computer science,Index (database),0
Divide and conquer algorithm,Algorithm design,1
Programming paradigm,Finite element method,0
Coding theory,Dynamic programming,0
System programming,String (computer science),0
Inheritance (object-oriented programming),Approximation,0
Robotics,Software engineering,1
Entropy,Application programming interface,0
Relational database,Relational algebra,1
Programmer,Sparse matrix,0
Program analysis,Computer science,1
Parsing,Finite-state machine,1
Problem solving,Scheduling (computing),0
Scientific modelling,Unsupervised learning,0
Automated theorem proving,Mathematical induction,1
Amortized analysis,"Best, worst and average case",1
Prolog,String (computer science),1
Java (programming language),Recurrence relation,0
Computer vision,Analysis of algorithms,1
Document classification,Very long instruction word,0
Imperative programming,Computer,1
Computational problem,Computer science,1
Feature extraction,Algorithm,1
Vulnerability (computing),Robotics,0
Algorithm design,Analysis of algorithms,1
Numerical analysis,Algorithm,1
World Wide Web,Computer,1
Spanning tree,Graph theory,1
Network security,Recursion (computer science),0
Routing,OSI model,1
Integer,Functional programming,0
Numerical analysis,Approximation,1
OSI model,Inference,0
Analysis of algorithms,Computer science,1
Inter-process communication,Operating system,1
Regular language,Finite-state machine,1
Database design,Database,1
Monte Carlo method,Integral,1
Dynamic programming,Algorithm,1
Kernel (computing),Operating system,1
Approximation algorithm,Network security,0
Web service,Inequality (mathematics),0
Conditional probability,Graphical user interface,0
Information theory,Random variable,1
Vector processor,Parallel computing,1
Programming paradigm,Complexity class,0
Stochastic process,Partial differential equation,0
Programming language,Parallel algorithm,0
Calculus,Differential equation,0
Shared memory,Automatic programming,0
HTML,Computer,1
Quantum mechanics,Continuous function,1
Computer vision,Application programming interface,0
Recurrence relation,Programming language,0
Inheritance (object-oriented programming),Programming language,1
Question answering,Artificial intelligence,1
Pattern matching,Scientific visualization,0
Firewall (computing),Computer security,1
Foundations of mathematics,Internet,0
Kalman filter,Expected value,1
Design of experiments,Unix,0
Artificial intelligence,Computer science,1
Variable (computer science),Random variable,0
Formal language,Natural language processing,0
Robotics,Scope (computer science),0
Inequality (mathematics),Model of computation,0
User interface,Computer programming,1
Haskell (programming language),Computer programming,1
Distributed algorithms,Predicate logic,0
Abstract data type,Integer,1
Recursion (computer science),Programming language,1
