concept1,concept2,label
Floating point,Turing machine,0
Mechanical engineering,Lock (computer science),0
Cryptanalysis,Cryptography,1
Kinematics,Web service,0
Artificial intelligence,Logic,1
Computer programming,Computational complexity theory,1
Superscalar,Computer architecture,1
Concurrency control,Computation,0
Computer graphics,Motion planning,0
Computer graphics,Computer science,1
Amortized analysis,Computer network,0
Logic programming,Computer programming,1
Formal methods,Computer programming,1
Introduction to Algorithms,Computer,0
Matrix (mathematics),Number theory,0
Knowledge representation and reasoning,Mathematics,1
Sentiment analysis,Machine learning,1
Statistical hypothesis testing,Statistical inference,1
Parsing,Context-free language,1
Distributed computing,Programming language,0
Arithmetic logic unit,Concurrency (computer science),0
Computer,Digital electronics,1
Embedded system,Operating system,1
Pushdown automaton,Finite-state machine,1
Computing,Computer network,0
User interface,Shading,0
Autonomous robot,Machine learning,0
Reinforcement learning,Machine learning,1
Numerical analysis,Mathematics,1
Machine learning,Computer science,1
Relational database,Graphics,0
Inequality (mathematics),Object (computer science),0
Concurrency (computer science),Computer science,1
Divide and conquer algorithm,Quantum mechanics,0
Query optimization,Communications protocol,0
Perl,Computer,1
Mathematics,Finite difference,0
Dynamic memory allocation,Linear system,0
Distributed computing,Computational problem,1
Computer graphics,Graphics,1
Mutual exclusion,Pattern recognition,0
Fast Fourier transform,Artificial intelligence,0
Hidden Markov model,Artificial intelligence,1
Data warehouse,Data structure,1
Model of computation,Eigenvalues and eigenvectors,0
Multiplication,Abstract data type,0
Algorithm,Problem solving,1
Graphics,Software development,0
Memory hierarchy,Scientific visualization,0
Prolog,Programming language,1
Linear algebra,Matrix (mathematics),1
Computer graphics,Arithmetic,0
Fast Fourier transform,Probability theory,0
Approximation algorithm,Natural language processing,0
Robotics,Speech recognition,1
Data mining,Artificial intelligence,1
Bayesian,Garbage collection (computer science),0
Logic,Mobile device,0
Markov process,Probability theory,1
Bioinformatics,GPU,0
Compiler,Regular expression,1
Round-off error,Database design,0
Cloud computing,Software design,0
Parsing,Natural language,1
Recursion,System programming,0
Haskell (programming language),Scope (computer science),1
Fast Fourier transform,Computation,0
Server (computing),Discrete mathematics,0
Python (programming language),Computer security,0
Quantum computer,Eigenvalues and eigenvectors,0
Transaction processing,Cloud computing,0
MapReduce,Computer science,0
Object (computer science),Mobile device,0
Computer graphics,Finite difference,0
Introduction to Algorithms,Cryptography,0
Natural language processing,Algorithm design,1
Vulnerability (computing),Machine learning,0
Concurrency control,Computer science,1
Mathematical model,Mathematics,1
Ray tracing (graphics),World Wide Web,0
P versus NP problem,Integer,1
Distributed computing,Computer network,1
Object (computer science),Rendering (computer graphics),0
Database normalization,Assembly language,0
Java (programming language),Programming language,1
Mathematical optimization,Random variable,1
Relational database,Analysis of algorithms,1
Peer-to-peer,Logic,0
Inter-process communication,Data,1
Modular programming,Scope (computer science),1
Propositional calculus,Logic,1
Synchronization,Foundations of mathematics,0
Decision theory,Algorithm,1
Stochastic process,Randomness,1
Sentiment analysis,Nonlinear system,0
Martingale (probability theory),Calculus,0
Design of experiments,Statistical hypothesis testing,1
Database normalization,Time complexity,0
Memory hierarchy,Computer security,0
Decision theory,Statistical inference,1
Time complexity,Finite difference,0
Computational geometry,Mathematics,1
Robot,Theoretical computer science,0
Prediction,Communication,0
Imperative programming,Variable (computer science),1
Prediction,Database system,0
Quantum mechanics,Game theory,0
Scripting language,Computational complexity theory,0
Information theory,Concurrency control,0
Spanning tree,Sequence alignment,0
Recurrence relation,Mathematical proof,0
Multiplication,Assembly language,0
Programmer,Programming language,1
Probability,Security,0
Machine learning,Algorithm design,1
Shared memory,Parsing,0
Bayesian network,Random variable,1
Context-free grammar,Number theory,0
Data structure,Functional programming,0
Communications protocol,Peer-to-peer,0
Query language,Programming language,1
Numerical analysis,Internet Protocol Suite,0
Object (computer science),Dynamic programming,0
Artificial intelligence,Cache coherence,0
Numerical analysis,Polynomial,1
Partial differential equation,Approximation,0
Motion planning,Java (programming language),0
Matrix (mathematics),Data mining,0
Analysis of algorithms,Computational science,1
C++,Computer programming,1
Context-free grammar,Computer science,1
Sparse matrix,3D modeling,0
Random graph,NP-complete,0
Robot,Computation,1
Computer software,Signal processing,0
Semantics of programming languages,Cryptography,0
Tensor,Mathematics,1
Input/output,Graphical user interface,0
Communications protocol,Communication,1
Cryptography,Information security,1
Natural language processing,Machine learning,1
Perl,Image analysis,0
Analysis of algorithms,Parsing,0
Divide and conquer algorithm,Data analysis,0
Algorithm,Logic,1
Database design,Relational database,1
Graphical model,Probability,1
Algorithm,Mathematical induction,1
Martingale (probability theory),Probability theory,1
Iterative method,Numerical analysis,1
Symmetric multiprocessing,Question answering,0
Linear algebra,Malware,0
Semantics,Exponential family,0
Divide and conquer algorithm,Algorithm,1
Abstraction (computer science),Computational learning theory,0
Analysis of algorithms,Mathematics,1
SQL,Database,1
Finite element method,Dynamic memory allocation,0
Computer graphics,Algorithm,1
Dynamic programming,Mathematics,1
Parsing,Algorithm,1
Imperative programming,Control flow,1
Pushdown automaton,Theory of computation,1
Graph theory,Superscalar,0
Public-key cryptography,Java (programming language),0
Machine learning,Markov process,0
Boundary value problem,Nonlinear system,1
Inequality (mathematics),Integer,1
Programmer,Computer programming,1
NP-complete,Computer science,1
Mathematical optimization,Arithmetic,1
Probability,Mathematics,1
Time complexity,Automated theorem proving,0
Statistical hypothesis testing,Data,1
Control flow,Programming language,1
Recurrence relation,Halting problem,0
Approximation algorithm,Mathematical optimization,1
User interface design,Computer,1
Concurrency (computer science),Operating system,1
Volume rendering,Graph (mathematics),0
Randomized algorithm,Motion capture,0
Theoretical computer science,Computer science,1
Sufficient statistic,Statistical inference,1
Object-oriented programming,Data type,1
Computer software,hypothesis testing,0
Java (programming language),Computer,1
Sentiment analysis,Sequence alignment,0
Software framework,Computer programming,1
Quantum cryptography,Signal processing,0
Data mining,Programming language,1
Inter-process communication,Graphical user interface,0
Algorithm,Foundations of mathematics,1
Network security,Computer security,1
Polymorphism (computer science),Programming language,1
System programming,Semantics,0
Probability theory,Mathematics,1
Divide and conquer algorithm,Recursion,1
Polynomial,Mathematics,1
Neural network,Algorithm,1
Symbol table,Cryptanalysis,0
Social network,Graph theory,1
Formal methods,Foundations of mathematics,0
Ordinary differential equation,Mathematics,1
System programming,Unix,1
Algorithm,Integer,1
Design pattern (computer science),Virtual memory,0
High-level programming language,Computer,1
Congestion control,Computer vision,0
Graphical user interface,Computer science,1
Programming language,Spanning tree,0
Lisp (programming language),Computer science,1
Monte Carlo method,Expected value,1
Markov process,Conditional probability,1
Graphical model,Machine learning,1
Knowledge representation and reasoning,Algorithm,1
Mobile device,NP (complexity),0
Computational geometry,Computational science,1
Web search engine,Mobile device,0
Finite difference,Regular language,0
Computational geometry,Analysis of algorithms,1
Virtual memory,Lexical semantics,0
Syntax,Natural language,1
Graph coloring,Data structure,0
Prolog,Iterative method,0
Decision theory,Denotational semantics,0
Assembly language,Instruction set,1
Ordinary differential equation,Multiplication,0
Rendering (computer graphics),Shading,1
Parallel algorithm,Graphical user interface,0
Algorithm,Computer science,1
Calculus,Relational model,0
Microprocessor,Regular expression,0
Abstract data type,Motion planning,0
Linear system,Linked list,0
Mobile device,Design pattern (computer science),0
Linked list,Hash table,0
Computer software,Relational database,0
Model checking,Computer science,1
Computational learning theory,Lexical analysis,0
Coding theory,Computer science,1
Imperative programming,Computer science,1
Sparse matrix,Stochastic process,0
Object (computer science),ML (programming language),0
Embedded system,Image processing,0
Mutual exclusion,Data type,0
Lazy evaluation,Approximation algorithm,0
NP (complexity),Floating point,0
Software development,Java (programming language),0
String (computer science),Computer programming,1
Computer graphics,Personal computer,1
Lock (computer science),Profiling (computer programming),0
Semidefinite programming,Linear programming,1
Random graph,Probability theory,1
ML (programming language),Functional programming,1
Amortized analysis,Computer science,1
Feature extraction,Higher-order function,0
Software testing,Randomization,0
Symbol table,Compiler,1
Regular language,Computability,1
Graph (mathematics),Mathematics,1
Markov process,Software design,0
Firewall (computing),Data,1
Lexical analysis,Regular language,1
Inequality (mathematics),Mathematics,1
Turing machine,Automata theory,1
Finite element method,Numerical analysis,1
JavaScript,Programming language,1
Transaction processing,Machine translation,0
Volume rendering,Rendering (computer graphics),1
Randomized algorithm,Uncertainty,0
Shortest path problem,NP-complete,1
Application programming interface,Monte Carlo method,0
Variable (computer science),Programming language,1
Numerical analysis,Eigenvalues and eigenvectors,1
Game theory,Mathematical model,1
Web server,Concurrency (computer science),0
Robotics,Computer programming,1
Graph coloring,Inter-process communication,0
Dynamic programming,Computer science,1
Semidefinite programming,Quantum computer,0
Analysis of algorithms,Combinatorics,1
Statistical hypothesis testing,Probability,1
Abstraction (computer science),Lisp (programming language),0
Security,Communication,0
Discrete mathematics,Expert system,0
Analysis of algorithms,Mathematical induction,1
Computer network,Communications protocol,1
Data structure,Graphics,0
C (programming language),Computing,1
Approximation algorithm,Kernel (computing),0
Denotational semantics,Abstraction (computer science),0
Mathematical optimization,Linear algebra,1
Computing,Knowledge representation and reasoning,0
Query optimization,SQL,1
System call,Operating system,1
Sequence alignment,Probability,1
Computational geometry,Autonomous robot,0
Computer vision,Volume rendering,0
Part-of-speech tagging,Natural language,1
Relational database management system,Relational model,1
C (programming language),Programming language,1
Hidden Markov model,Probability theory,1
Computational geometry,Algorithm design,1
Scripting language,Computer programming,1
Prolog,Logic programming,1
Statistics,Data,1
Inference,Numerical analysis,0
Web server,Operating system,1
Round-off error,Numerical analysis,1
Iterative method,Asymptotic analysis,0
Linked list,Deadlock,0
Combinatorics,Finite set,1
System programming,Operating system,1
Data type,Programming language,1
Higher-order function,Scientific modelling,0
Random walk,Eigenvalues and eigenvectors,0
Computer network,GPU,0
Graphical model,Data,1
Natural language,Graphical user interface,0
Statistical inference,Probability,1
Uncertainty,Iterative method,0
Algorithm,Computability,1
Machine learning,Markov chain,1
Interpolation,ML (programming language),0
NP (complexity),Application programming interface,0
Programming paradigm,Database management system,0
C++,Floating point,1
Computer animation,Computer graphics,1
User interface design,User interface,1
Object (computer science),Software design,0
Artificial intelligence,Reason,1
Digital signature,Algorithm,1
Speech recognition,Artificial intelligence,1
Rendering (computer graphics),Internet Protocol Suite,0
Calculus,Algebra,1
Kernel (computing),Regular expression,0
Computational geometry,Computer graphics,1
Denotational semantics,Bioinformatics,0
Scientific visualization,Atomicity (database systems),0
Computer programming,Logic,1
MATLAB,Logic,0
Very long instruction word,Computer architecture,1
Formal language,String (computer science),1
Theoretical computer science,Generic programming,0
Graph theory,Haskell (programming language),0
Virtual reality,Transaction processing,0
Database management system,Relational algebra,1
Scalability,Fourier analysis,0
Monte Carlo method,SQL,0
Haskell (programming language),Query language,0
Random walk,Cryptography,0
Interaction design,Expert system,0
Speech recognition,Algebra,0
Markov chain,Computational geometry,0
Stochastic process,Sequence alignment,0
Ordinary differential equation,Polynomial,1
Concurrency (computer science),Computer animation,0
Machine learning,Mathematical optimization,1
Quantum cryptography,Social network,0
Approximation algorithm,Concurrency (computer science),0
Fixed point (mathematics),Mathematics,1
Symmetric multiprocessing,Fast Fourier transform,0
Algorithm design,Congestion control,0
Prolog,Java (programming language),0
Markov chain,Expected value,1
Relational database management system,Relational database,1
Personal computer,Bayesian,0
Monte Carlo method,Relational algebra,0
Natural language,Firewall (computing),0
Mutual exclusion,Speech recognition,0
Microcode,Assembly language,1
Web service,Web search engine,0
Garbage collection (computer science),System programming,0
Uncertainty,Big data,0
Finite element method,Generic programming,0
Inequality (mathematics),Asymptotic analysis,0
Digital signature,Human-computer interaction,0
Gradient descent,Algorithm,1
Distributed computing,Interface (computing),0
Knowledge representation and reasoning,Algorithm design,1
Computational complexity theory,Computability,1
Packet switching,Computer network,1
Microprocessor,Communications protocol,0
Sparse matrix,Algorithm design,0
Concurrent computing,Server (computing),0
Computer network,Graph (mathematics),1
Context-free language,Data structure,0
Design of experiments,Big data,0
Recurrence relation,Kinematics,0
Monte Carlo method,Algorithm,1
Neural network,Artificial intelligence,1
Transaction processing,Concurrency control,1
Assembly language,Syntax,1
Web server,Computer,1
Algebra,Transaction processing,0
Markov chain,Probability theory,1
Divide and conquer algorithm,Data structure,0
String (computer science),Markov chain,0
Dynamic programming,Introduction to Algorithms,1
Haskell (programming language),Programming language,1
Internet,Computer network,1
Software engineering,Algorithm,1
