concept1,concept2,label
Partial differential equation,Data warehouse,0
Application programming interface,Computer network,0
Programming language,Computer programming,1
Prolog,Programming language,1
Monad (functional programming),Game theory,0
Database normalization,Database,1
Sentiment analysis,Conditional probability,0
Query language,Undecidable problem,0
Formal verification,Prediction,0
Quantum computer,Software design,0
Regular language,Finite-state machine,1
Relational database,Database,1
Program analysis,Complexity class,0
Linear algebra,Polynomial,1
Computational geometry,Ray tracing (graphics),0
Query language,Programming language,1
Divide and conquer algorithm,Fast Fourier transform,0
Fourier analysis,Knowledge representation and reasoning,0
Very long instruction word,Halting problem,0
Computational geometry,Mathematics,1
Machine learning,Probability,1
Bayesian network,Random variable,1
Scope (computer science),Variable (computer science),1
Divide and conquer algorithm,Recursion,1
Symbol table,Computer science,1
Image analysis,Computer science,1
Finite set,Mathematics,1
Mobile device,Python (programming language),0
Superscalar,Multi-core processor,1
Uncertainty,Data (computing),0
Sequence alignment,Probability,1
Authentication,Object-oriented programming,0
Atomicity (database systems),Semidefinite programming,0
String (computer science),Data structure,1
Algorithm design,Algorithm,1
Distributed computing,Computer network,1
Object (computer science),Geometric modeling,0
Syntax,Data structure,0
Neural network,Pattern recognition,1
Decision theory,Automata theory,0
Query optimization,Index (database),1
Variable (computer science),Computer science,0
Lexical semantics,Finite element method,0
Inference,World Wide Web,0
Inference,Public-key cryptography,0
Coding theory,Software development,0
Reinforcement learning,Symmetric multiprocessing,0
Turing machine,Computation,1
Python (programming language),Object-oriented programming,1
Kernel (computing),Image,0
System call,Operating system,1
Software engineering,Computer,1
Robotics,Analysis of algorithms,1
Cryptanalysis,Abstraction (computer science),0
Routing,Information security,0
Markov chain,Random variable,1
Question answering,Artificial intelligence,1
Programming language,Automata theory,1
Randomness,Dynamic memory allocation,0
Parsing,Regular language,1
Software development,Computer programming,1
Computational complexity theory,Bayesian,0
Graphical user interface,Higher-order function,0
Web search engine,Algorithm,1
Lock (computer science),Big data,0
Context-free language,Object (computer science),0
Robot,Inference,0
Concurrency control,Computer science,1
Packet switching,Random graph,0
Query optimization,Human-computer interaction,0
Computer vision,Pattern recognition,1
Haskell (programming language),Mobile device,0
Scientific visualization,Communication,0
Hash table,Complexity class,0
Foundations of mathematics,Uncertainty,0
Concurrent computing,Mathematical proof,0
Java (programming language),Computer,1
Natural language processing,Unsupervised learning,1
String (computer science),Instruction set,0
Computer animation,Differential equation,0
Java (programming language),Scope (computer science),1
Rendering (computer graphics),Shading,1
Very long instruction word,Quantum cryptography,0
Security,Communications protocol,0
Document classification,Machine learning,1
Memory hierarchy,Cryptanalysis,0
Sentiment analysis,Machine learning,1
Computer security,Database management system,0
Approximation algorithm,Introduction to Algorithms,1
Complexity,Mathematics,1
Context-free language,Matrix (mathematics),0
Random graph,Combinatorics,1
Graphical model,Random variable,1
Unix,Computer,1
String (computer science),Quantum computer,0
Mutual exclusion,Distributed algorithms,0
Compiler,Computer programming,1
Computer vision,Image processing,1
MapReduce,Parallel computing,1
Data mining,Algorithm,1
Congestion control,Computer network,1
Fixed point (mathematics),Mathematics,1
Computer,Arithmetic,1
Cryptography,Computer security,1
