,concept1,concept2,label,prediction_result,prediction_result_encode
0,Partial differential equation,Data warehouse,0, No,0
1,Application programming interface,Computer network,0, No,0
2,Programming language,Computer programming,1, No,0
3,Prolog,Programming language,1, No,0
4,Monad (functional programming),Game theory,0, No,0
5,Database normalization,Database,1, No,0
6,Sentiment analysis,Conditional probability,0, No,0
7,Query language,Undecidable problem,0, No,0
8,Formal verification,Prediction,0, No,0
9,Quantum computer,Software design,0, No,0
10,Regular language,Finite-state machine,1, No,0
11,Relational database,Database,1, No,0
12,Program analysis,Complexity class,0, No,0
13,Linear algebra,Polynomial,1, Yes,1
14,Computational geometry,Ray tracing (graphics),0, Comput,0
15,Query language,Programming language,1, No,0
16,Divide and conquer algorithm,Fast Fourier transform,0, No,0
17,Fourier analysis,Knowledge representation and reasoning,0, No,0
18,Very long instruction word,Halting problem,0, No,0
19,Computational geometry,Mathematics,1, Comput,1
20,Machine learning,Probability,1, No,0
21,Bayesian network,Random variable,1, No,0
22,Scope (computer science),Variable (computer science),1, No,0
23,Divide and conquer algorithm,Recursion,1, No,0
24,Symbol table,Computer science,1, A,1
25,Image analysis,Computer science,1, Image,1
26,Finite set,Mathematics,1, The,1
27,Mobile device,Python (programming language),0, No,0
28,Superscalar,Multi-core processor,1, No,0
29,Uncertainty,Data (computing),0, The,0
30,Sequence alignment,Probability,1, No,0
31,Authentication,Object-oriented programming,0, Authentication,0
32,Atomicity (database systems),Semidefinite programming,0, No,0
33,String (computer science),Data structure,1, Yes,1
34,Algorithm design,Algorithm,1, No,0
35,Distributed computing,Computer network,1, No,0
36,Object (computer science),Geometric modeling,0, No,0
37,Syntax,Data structure,0, The,0
38,Neural network,Pattern recognition,1, No,0
39,Decision theory,Automata theory,0, Dec,0
40,Query optimization,Index (database),1, No,0
41,Variable (computer science),Computer science,0, No,0
42,Lexical semantics,Finite element method,0, Lex,0
43,Inference,World Wide Web,0, No,0
44,Inference,Public-key cryptography,0, No,0
45,Coding theory,Software development,0, Yes,1
46,Reinforcement learning,Symmetric multiprocessing,0, No,0
47,Turing machine,Computation,1, The,1
48,Python (programming language),Object-oriented programming,1, No,0
49,Kernel (computing),Image,0, No,0
50,System call,Operating system,1, Yes,1
51,Software engineering,Computer,1, No,0
52,Robotics,Analysis of algorithms,1, No,0
53,Cryptanalysis,Abstraction (computer science),0, No,0
54,Routing,Information security,0, Yes,1
55,Markov chain,Random variable,1, No,0
56,Question answering,Artificial intelligence,1, No,0
57,Programming language,Automata theory,1, No,0
58,Randomness,Dynamic memory allocation,0, No,0
59,Parsing,Regular language,1, No,0
60,Software development,Computer programming,1, No,0
61,Computational complexity theory,Bayesian,0, Comput,0
62,Graphical user interface,Higher-order function,0, No,0
63,Web search engine,Algorithm,1, No,0
64,Lock (computer science),Big data,0, The,0
65,Context-free language,Object (computer science),0, The,0
66,Robot,Inference,0, No,0
67,Concurrency control,Computer science,1, Conc,1
68,Packet switching,Random graph,0, No,0
69,Query optimization,Human-computer interaction,0, No,0
70,Computer vision,Pattern recognition,1, Yes,1
71,Haskell (programming language),Mobile device,0, No,0
72,Scientific visualization,Communication,0, No,0
73,Hash table,Complexity class,0, No,0
